x,y,z,label
0.0644490054589722,-0.3539863876925853,-0.2001177372272523,3
-0.2419953206009779,0.018415336671921,-0.008098703708731,4
-0.2421103600978718,0.0060696576595754,-0.0111038397594358,4
-0.0144983629620803,0.3524879619658946,0.0682503988903036,3
0.052341741100357,-0.349553892415736,0.0467242323525362,3
0.0211539558883771,-0.011378221669316,-0.0040387188400627,2
-0.0251447286615325,0.0143929304994255,-0.0037732467975872,2
-0.0198571351614035,0.0071770078921778,-0.0030431986807795,2
-0.0747965212846947,0.0005954521075454,-0.0032091187073267,2
0.5187225258596402,-0.029068044144793,0.022116573310174,4
0.0192194704615007,-0.0116954050806236,-0.0035409587604211,2
0.0094159856470851,-0.3480279514187879,-0.2721079408879897,3
-0.0041921792518542,-0.3275004118169858,0.1660204427160319,3
0.0154794653028729,-0.0053517368544718,-0.0053328950471309,2
0.0327938139431452,0.1005163475510977,0.0110205123183753,1
0.0076983420391626,-0.0179217600315334,0.0114670405612866,1
-0.2426855575823415,0.0065972507797611,-0.0123605330170033,4
0.0199287817846887,-0.0122504760504119,-0.0039059828188249,2
-0.2409983116278972,0.0014268382019411,0.0277990123878704,4
0.019026021918813,-0.0070962456166636,-0.0036405107763494,2
0.018677610997155,-0.0044739311268024,0.0119879901780165,1
0.5193360698430745,-0.0289625255207559,0.0218433791237463,4
-0.0233036461319823,-0.3567112823299926,-0.0311308849457365,3
0.0157373966931231,-0.0001975064207235,-0.0028440946489228,2
0.0044250196169041,-0.0308835228312742,0.0105739840754639,1
0.5189909513523926,-0.029068044144793,0.0220619344728884,4
-0.2415351626134022,0.0055420645393897,-0.0114863116204346,4
-0.02750616764489,0.3556851716737859,0.0489799683669729,3
0.0492398799836871,-0.3494812285587385,0.0475620771578984,3
0.0514412007761625,-0.3494448966302397,0.0469820307541861,3
0.0053115444395991,-0.031045544866271,0.0108716695707382,1
0.5188759118554988,-0.0293846000169044,0.0226629616830294,4
0.0220873218536744,-0.0206761346264784,0.0103507199540082,1
-0.0226298976065931,0.0006747479603723,-0.0029768306701606,2
0.5187992188575694,-0.0274852647842359,0.0217341014491752,4
0.0018114229094425,-0.3583098871839383,-0.0314531329477989,3
-0.0073043857295225,-9.933618188993952e-05,0.0145183168878476,1
-0.0169554070210889,-3.891471506976665e-05,-0.0034082227391833,2
0.0081757015590754,-0.0174356939265432,0.0107972481969196,1
-0.2418035881061547,0.0064917321557239,-0.0115409504577202,4
0.0216781565508921,0.003951214693029,0.0104251413278268,1
0.0296281129234509,-0.3513704888406742,0.0402792723112884,3
-0.0163750613930259,-0.0001975064207235,-0.0034745907498022,2
-0.0172778212589016,-0.0001975064207235,-0.0037400627922778,2
0.03160017719351,-0.0068583580581829,-0.0039059828188249,2
-0.0228033459518742,0.352124642680907,0.0669614068820541,3
-0.0113960387573457,0.0016829062030744,0.0086390283561813,1
0.005813824350307,-0.3257928111775438,0.1609289242834462,3
0.0314712114983849,-0.0065411746468753,-0.0034745907498022,2
0.06865152697188,-0.3538410599785902,-0.2014067292355019,3
0.0070163998678588,0.097599950921156,0.0123600970471094,1
-0.0163750613930259,0.0128070134428875,-0.0039059828188249,2
-0.241880281104084,0.0072303625239839,-0.0129069213898587,4
-0.2406148466382507,0.0021654685702011,0.0284546784352969,4
-0.0201150665516537,0.0074148954506585,-0.0029768306701606,2
0.0076770407478045,-0.0091579377901629,-0.0036405107763494,2
0.0197998160895636,0.0081285581261006,-0.00420463886661,2
-0.001235100404918,-0.0585892908157201,0.0639341091033719,1
0.0314067286508223,-0.0070962456166636,-0.0039391668241344,2
-0.2416118556113315,0.0185208552959582,-0.0077708706850177,4
-0.0166329927832761,0.0115382797976572,-0.0033750387338739,2
-0.0269058074287603,0.3553581843172971,0.0511068051805847,3
0.5198345743296148,0.0341376116534553,-0.0230697451249696,4
-0.0286068280411277,0.3555398439597909,0.0499467123731601,3
0.518952604853428,-0.0295956372649787,0.0217341014491752,4
0.0276269122030186,0.3558668313162798,0.0531047427933714,3
0.0187680905285628,-0.0039244115035877,-0.0039391668241344,2
0.0194277473855893,-0.0052840413017862,0.0172719077191343,1
-0.0107822908031722,0.0013588621330808,0.0106484054492824,1
-0.0208243778748418,0.0076527830091392,-0.0034745907498022,2
0.0211539558883771,-0.0112196299636622,-0.0036736947816589,2
0.5187992188575694,-0.0276963020323102,0.0217887402864607,4
-0.0375121712470513,0.3569204572427439,0.0397636755079886,3
0.0216781565508921,-0.0208381566614751,0.010053034458734,1
-0.2417652416071901,0.0057531017874639,-0.011322395108578,4
-0.2419953206009779,0.0064917321557239,-0.0118687834814334,4
0.0156729138455605,-0.0052724410016449,-0.00420463886661,2
0.0080393131248146,-0.018893892241514,0.0102762985801896,1
0.0156729138455605,-0.0047966658846835,-0.004138270855991,2
0.0333303342562506,-0.3505711864137014,0.0433084035306749,3
-0.2421103600978718,0.0062806949076497,-0.0117048669695768,4
-0.0149986631421884,0.362006927232571,-0.0065755871885826,3
0.0049023791368168,-0.0315316109712612,0.0116158833089238,1
0.0665502662154261,-0.3538410599785902,-0.202631271643339,3
0.0207670588030018,-0.0114575175221429,-0.0035409587604211,2
-0.021082309265092,0.0015470023414681,-0.0032754867179456,2
-0.2419953206009779,0.0051199900432411,-0.0112677562712924,4
-0.0194702380760283,0.0075734871563123,-0.0032091187073267,2
-0.0235037662040255,-0.3536957322645951,0.0153372769516597,3
-0.0326092294819923,0.3559031632447785,0.0481421235616107,3
-0.0274016283262217,0.0184370189935972,-0.0035077747551116,2
0.0190905047663756,-0.0114575175221429,-0.0038727988135155,2
-0.0163105785454634,0.0008333396660261,-0.0031095666913984,2
0.0407347769218499,-0.3550400136190494,0.0070877280988626,3
-0.2399246096568871,0.001321319577904,0.0277990123878704,4
0.0210644085967186,-0.0197040024164978,0.0089367138514555,1
0.5187225258596402,-0.0286459696486444,0.0217341014491752,4
-0.0322089893379058,0.355975827101776,0.0486577203649105,3
-0.2414201231165082,0.0024820244423125,0.0276897347132993,4
0.0252242558416722,-0.0120889667716501,0.0064808085154431,1
-0.2400013026548164,0.0016378754500154,0.0277990123878704,4
-0.2405765001392861,0.0010047637057925,0.0270887075031583,4
0.0051069617882079,-0.031693633006258,0.010053034458734,1
0.0051069617882079,-0.032341721146245,0.0097553489634597,1
-0.0976482528960407,0.3629152254450401,-0.0955160357578014,3
-0.2428772900771647,0.0190484484161439,-0.0081533425460165,4
-0.0155990233583181,0.3525242938943934,0.070183886902678,3
-0.031908809229841,0.3561211548157711,0.0467242323525362,3
0.0688516470439232,-0.3531870852656124,-0.2015356284363268,3
0.0228374582421086,0.003951214693029,0.0094576634681855,1
-0.0211023253395068,-0.3536594003360964,0.0142416337446476,3
0.03160017719351,-0.0068583580581829,-0.0037400627922778,2
-0.0351107303825326,0.3572837765277316,0.0475620771578984,3
0.0185101591383126,-0.0122504760504119,-0.0037732467975872,2
-0.241228390621685,0.0060696576595754,-0.0115955892950057,4
0.0324297939320561,-0.3504258586997064,0.0435017523319123,3
-0.0208021452314419,-0.3548220220480569,0.0033496512749389,3
0.0222501642969404,-0.011378221669316,-0.0040719028453721,2
0.0018091016196126,-0.003686523945107,-0.0038396148082061,2
-0.2419953206009779,0.0199981160324782,-0.0097378688272972,4
0.0207670588030018,-0.0118539967862774,-0.0037400627922778,2
-0.240806579133074,0.0003716519615697,0.0273619016895861,4
-0.0099912594843336,0.0155823682918289,-0.0028109106436134,2
0.1427734500102652,-0.0477448405993672,-0.5586942670351435,4
0.001615653076925,-0.0030521571224918,-0.0041050868506816,2
-0.2420720135989072,0.0060696576595754,-0.0115955892950057,4
-0.0286068280411277,0.3557578355307835,0.0479487747603732,3
0.0615472644143454,-0.3567112823299926,-0.1511360409137695,3
-0.0314085090497329,0.3554671801027934,0.0487866195657354,3
-0.0264343856127835,0.017802652170982,-0.0037732467975872,2
0.019606367546876,-0.0072548373223174,-0.003308670723255,2
-0.0005900179550761,0.3660034393674351,-0.0756011092303459,3
-0.0169554070210889,0.0001989728434109,-0.0037400627922778,2
0.5195278023378976,0.034665204773641,-0.0227419121012564,4
-0.0207020851954203,-0.3535867364790989,0.0138549361421727,3
0.0079029246905538,-0.0180837820665302,0.010722826823101,1
0.0199287817846887,-0.007492724880798,-0.0037732467975872,2
0.0197353332420011,-0.0301713387892906,-0.0033418547285644,2
-0.0169554070210889,-0.0005146898320311,-0.0031759347020173,2
0.0628480448826264,-0.3542043792635779,-0.2001177372272523,3
-0.2399246096568871,0.0006882078336811,0.0284000395980114,4
-0.2407298861351447,0.0003716519615697,0.0278536512251559,4
0.0678510466837071,-0.3566749504014938,-0.1517160873174818,3
-0.0149986631421884,0.3618615995185759,-0.0063822383873451,3
0.0313422458032598,-0.0073341331751443,-0.0038727988135155,2
-0.0287068880771494,0.3551765246748032,0.0501400611743975,3
-0.0291071282212358,0.3555398439597909,0.0498178131723351,3
0.0205091274127516,-0.0114575175221429,-0.0038727988135155,2
-0.0144983629620803,0.3534325921068625,0.0684437476915411,3
-0.0153433358320252,0.0128070134428875,-0.003308670723255,2
-0.0053928996841135,-0.327936394958971,0.1660848923164444,3
0.0509409005960545,-0.3494448966302397,0.0474331779570734,3
0.5190292978513573,-0.0266411157919387,0.0226083228457439,4
0.0652494857471451,-0.353877391907089,-0.1997954892251899,3
0.031019831565447,-0.0072548373223174,-0.0035741427657306,2
0.0214735738995009,-0.0205141125914816,0.0105739840754639,1
-0.0205664464845916,0.0081285581261006,-0.0023795185745907,2
-0.0105777081517811,0.0016829062030744,0.0104251413278268,1
0.5170352799051958,-0.024636261935233,0.0217341014491752,4
0.5191059908492865,-0.0287514882726816,0.0226083228457439,4
-0.2418035881061547,0.0061751762836125,-0.0114863116204346,4
0.0205091274127516,-0.011378221669316,-0.0037400627922778,2
0.0018091016196126,-0.0060653995299139,-0.0035409587604211,2
0.0514412007761625,-0.3494448966302397,0.0460152867479989,3
-0.0201795493992163,0.0015470023414681,-0.0032754867179456,2
-0.2419953206009779,0.0059641390355382,-0.0111038397594358,4
0.0681512267917719,-0.3530780894801161,-0.2014711788359144,3
-0.2421870530958011,0.0197870787844039,-0.0091914804544418,4
-0.0151987832142316,0.3523426342518996,0.0706994837059778,3
0.5191059908492865,-0.0252693736794559,0.024138210289739,4
0.0081757015590754,-0.0179217600315334,0.0098297703372783,1
0.0525418611724003,-0.3503531948427088,0.0454996899446991,3
-0.0590637965314865,-0.090993697815072,-0.026190174590905,1
0.0083120899933361,-0.0179217600315334,0.0098297703372783,1
-0.0162994436104693,0.3526332896798897,0.0696682900993782,3
-0.0223074833687804,0.0012298189301605,-0.0029436466648512,2
0.0192194704615007,-0.0047173700318566,-0.0043041908825383,2
-0.0507441020415792,0.1476647597351547,0.0001549917408654,1
-0.241880281104084,0.0056475831634268,-0.0117048669695768,4
0.0207025759554393,-0.0116161092277967,-0.0039059828188249,2
0.0312290734997967,-0.3535867364790989,0.0394414275059262,3
0.0208960244981269,-0.0132020262843346,-0.0036405107763494,2
0.0055136442422422,0.3714168967137511,-0.1508782425121196,3
0.0001104022970751,0.3659307755104375,-0.0777279460439577,3
-0.0156012672222753,0.0133620844126758,-0.0037400627922778,2
0.5187608723586048,-0.0276963020323102,0.0214609072627475,4
0.1853272857826252,0.1087549953634331,0.0142124840801297,2
0.0183811934431875,-0.0068583580581829,-0.0038396148082061,2
0.0168980879492489,0.0003575645490647,-0.0040055348347533,2
-0.0840175684861392,0.0620497380483906,-0.00835263953029,2
-0.0201150665516537,0.007811374714793,-0.0031427506967078,2
-0.0152988432502532,0.3525242938943934,0.070183886902678,3
-0.023103526059939,-0.3568566100439877,-0.0300996913391368,3
-0.031908809229841,0.3556488397452871,0.050075611573985,3
-0.0304079086895168,0.3554308481742946,0.0475620771578984,3
-0.0325091694459706,0.3558668313162798,0.0494955651702727,3
0.0162532594736234,-0.0052724410016449,-0.0040387188400627,2
-0.0348105502744678,0.3559031632447785,0.0505912083772848,3
-0.0315085690857545,0.3559031632447785,0.048722169965323,3
-0.0315085690857545,0.3556488397452871,0.0489799683669729,3
0.0683513468638151,-0.3567839461869901,-0.1504915449096447,3
0.0208315416505644,-0.0114575175221429,-0.0040719028453721,2
-0.0160526471552132,0.0135206761183296,-0.0036405107763494,2
-0.0151987832142316,0.3614982802335882,-0.0050932463790956,3
-0.0237038862760687,-0.3535867364790989,0.0141771841442351,3
-0.240154688650675,0.0003716519615697,0.0284000395980114,4
0.5186841793606756,-0.029068044144793,0.022116573310174,4
-0.0201150665516537,0.007811374714793,-0.0033418547285644,2
-0.2415735091123669,0.0053310272913154,-0.0114863116204346,4
-0.0242041864561768,-0.3540953834780816,0.0086989681091745,3
0.0641488253509074,-0.3567112823299926,-0.1526828313236689,3
0.0194774018517509,-0.0072548373223174,-0.0038396148082061,2
-0.0167619584784012,0.0005954521075454,-0.0037400627922778,2
-0.2408449256320386,0.0018489126980897,0.0281268454115837,4
-0.2421103600978718,0.0194705229122925,-0.0073883988240189,4
-0.0161816128503383,0.0136792678239834,-0.0035409587604211,2
0.0051751560053383,-0.0313695889362645,0.0091599779729112,1
-0.2415735091123669,0.0057531017874639,-0.010721367898437,4
-0.2420720135989072,0.0188374111680696,-0.0075523153358755,4
0.0499403002358383,-0.3491542412022496,0.0474331779570734,3
0.0187036076810003,-0.0066204704997022,-0.0043041908825383,2
0.0084484784275969,-0.0187318702065172,0.0098297703372783,1
0.0636485251707993,-0.3542770431205754,-0.2004399852293147,3
-0.0281065278610197,0.3557941674592823,0.050075611573985,3
-0.0962048266754608,0.0483315555093374,-0.0055319990789876,2
0.007766536256293,-0.0175977159615399,0.0102018772063711,1
0.0211539558883771,-0.0125676594617195,-0.0040055348347533,2
-0.020501963637029,0.007811374714793,-0.0030100146754701,2
-0.2419953206009779,0.019153967040181,-0.0089729251052996,4
-0.0166974756308387,0.0132827885598489,-0.0034082227391833,2
0.0156729138455605,-0.0050345534431642,-0.0035077747551116,2
0.0189615390712505,-0.0120125884919312,-0.0039391668241344,2
0.5187992188575694,-0.0286459696486444,0.0223351286593161,4
0.0475388593713196,-0.3489725815597557,0.0494955651702727,3
0.0193484361566258,-0.009078641937336,-0.0039059828188249,2
0.0648492456030587,-0.3567112823299926,-0.1521672345203691,3
0.0002104623330967,0.3661850990099289,-0.0759878068328208,3
0.0489396998756222,-0.349553892415736,0.0469175811537736,3
-0.240806579133074,0.0006882078336811,0.0277990123878704,4
0.0196708503944385,-0.0072548373223174,-0.0041050868506816,2
0.0221555160708048,-0.0206761346264784,0.009532084842004,1
-0.0297074884373655,0.3563391463867637,0.0462086355492364,3
0.0192194704615007,-0.0038451156507608,-0.0040387188400627,2
0.0186094167800246,-0.0052840413017862,0.0099041917110968,1
0.0093350032502919,0.0308468725024911,0.0107972481969196,1
-0.0281065278610197,0.3556488397452871,0.0595497028346192,3
0.2011255834354496,0.1102616165671441,0.014312036096058,2
0.064248885386929,-0.3536230684075976,-0.2010844812334395,3
-0.2408449256320386,0.0011102823298297,0.0283454007607258,4
0.0266994807787563,-0.0467441720301121,0.014312036096058,2
0.0189615390712505,-0.0116161092277967,-0.0035741427657306,2
-0.0321089293018842,0.3559394951732773,0.0473042787562485,3
-0.0327092895180139,0.355975827101776,0.0484643715636731,3
0.5196428418347916,-0.0252693736794559,0.0220072956356029,4
0.0023117230895506,0.3658944435819388,-0.076696752437358,3
0.0320515571264478,-0.0073341331751443,-0.0031427506967078,2
-0.0174712698015893,-0.0001975064207235,-0.0037732467975872,2
0.0486881317975853,0.0027364401338716,-0.0163499848098653,2
-0.0225031658438094,-0.3522424551246446,0.0158528737549595,3
0.5187225258596402,-0.029068044144793,0.0218433791237463,4
-0.0333096497341436,0.3559031632447785,0.0484643715636731,3
-0.0108295365026468,0.0003575645490647,-0.0040387188400627,2
0.4975169119321918,0.2186896850944176,0.0437535528752488,4
-0.0165685099357136,-0.0002768022735504,-0.0035077747551116,2
-0.2418419346051194,0.0061751762836125,-0.0118141446441479,4
-0.0320088692658626,0.3551765246748032,0.0490444179673854,3
0.0194129190041883,-0.0072548373223174,-0.0040387188400627,2
0.0538426416406812,-0.3524241147671384,-0.2067560460697375,3
-0.03370988987823,0.3552491885318007,0.0487866195657354,3
0.518952604853428,-0.0287514882726816,0.0222804898220306,4
-0.0202440322467788,0.0072563037450047,-0.0032091187073267,2
0.0646491255310154,-0.3567839461869901,-0.1546807689364557,3
0.0605466640541293,-0.35325974912261,-0.2040491628524134,3
-0.0054929597201351,-0.3275730756739833,0.1662782411176818,3
-0.0230034660239174,-0.3548946859050544,-0.0213989952834524,3
0.0887812662071932,-0.1371699777891485,0.0309654405017495,1
-0.0356731800557636,-0.2181809952875283,0.0061831230201688,1
0.0322450056691354,-0.0076513165864518,-0.0035409587604211,2
0.0216099623337617,0.0023309943430614,0.0110949336921938,1
-0.0233036461319823,-0.3567112823299926,-0.0307441873432616,3
-0.0160993235384261,-0.3545676985485655,0.0034141008753513,3
-0.0199016049072474,-0.3542407111920766,0.0119858977302108,3
-0.0156657500698379,0.0116175756504841,-0.0022799665586624,2
0.0213371854652401,-0.0210001786964719,0.0110949336921938,1
0.0206380931078767,-0.0118539967862774,-0.0036736947816589,2
0.0664502061794045,-0.3567112823299926,-0.1531339785265563,3
0.0192839533090632,-0.0118539967862774,-0.0037068787869683,2
-0.0136978826739074,0.3523789661803983,0.070054987701853,3
-0.0193012446911177,-0.3534777406936026,0.0146283313471224,3
-0.0163750613930259,0.0131241968541951,-0.0031095666913984,2
-0.0111914561059546,0.0015208841680776,0.0092343993467297,1
-0.0246044266002632,0.3568841253142452,0.0480132243607857,3
-0.0144983629620803,0.3535415878923588,0.068572646892366,3
0.0214053796823705,0.0026550384130549,0.0127322039162021,1
-0.0286912852774727,0.0183577231407703,-0.0050010549940365,2
-0.0040921192158326,-0.3276457395309808,0.1651825979106697,3
-0.240806579133074,0.0008992450817554,0.0280722065742981,4
0.0237245707981757,-0.3554033329040371,0.0032207520741139,3
-0.2409216186299679,0.0015323568259782,0.0280722065742981,4
-0.028806948113171,0.355975827101776,0.0473042787562485,3
0.0099487512044654,0.0290646301175267,0.0098297703372783,1
0.0317936257361976,-0.0064618787940484,-0.0033418547285644,2
-0.0274061076088684,0.3554671801027934,0.0522668979880092,3
-0.0078633255147695,-0.0240655581216196,-0.0053660790524403,2
-0.0309082088696248,0.3557578355307835,0.0495600147706852,3
-0.031908809229841,0.3555761758882896,0.05020451077481,3
0.0648492456030587,-0.3567112823299926,-0.1541007225327434,3
0.5187225258596402,-0.0287514882726816,0.0217887402864607,4
0.0194774018517509,-0.0029728612696649,-0.0041050868506816,2
0.0680511667557503,-0.3536230684075976,-0.2017289772375643,3
-0.0161816128503383,0.0005954521075454,-0.0036736947816589,2
0.0158663623882482,-0.0042415949148953,-0.0031427506967078,2
-0.0089410469406518,0.0023309943430614,0.0107972481969196,1
-0.0169554070210889,0.0005161562547185,-0.0035077747551116,2
0.5199879603254733,0.0340320930294181,-0.0233429393113973,4
-0.0171488555637765,0.0009919313716798,-0.0035741427657306,2
-0.0165685099357136,0.0136792678239834,-0.0032754867179456,2
0.0207670588030018,-0.0111403341108353,-0.00420463886661,2
-0.2419953206009779,0.0059641390355382,-0.011322395108578,4
0.0087894495132488,-0.0180837820665302,0.0106484054492824,1
0.0096077801188135,0.0290646301175267,0.0098297703372783,1
-0.0159992635024045,0.3526332896798897,0.07153732851134,3
-0.0303078486534952,0.3552491885318007,0.0529758435925465,3
0.0516413208482058,-0.349553892415736,0.0464664339508863,3
-0.0281065278610197,0.3557578355307835,0.0493666659694478,3
-0.0246044266002632,-0.3537683961215927,0.0142416337446476,3
-0.0196014247991826,0.3519066511099144,0.0726329717183521,3
-0.028806948113171,0.3560484909587735,0.0494955651702727,3
-0.0310082689056465,0.3555398439597909,0.0496889139715101,3
0.0044250196169041,-0.0341239635312094,0.0099041917110968,1
-0.0338099499142516,0.3557215036022847,0.0493666659694478,3
0.0214118872786273,-0.0112196299636622,-0.0037732467975872,2
-0.0169554070210889,0.0008333396660261,-0.0038396148082061,2
-0.0390130717873755,0.3591003729526698,0.0465953331517112,3
0.0079029246905538,-0.018245804101527,0.0098297703372783,1
0.0669505063595125,-0.3535140726221013,-0.201020031633027,3
-0.011796779216085,0.0028157359866985,-0.0030100146754701,2
0.0657497859272532,-0.3537683961215927,-0.202502372442514,3
0.0503405403799248,-0.3494812285587385,0.047239829155836,3
-0.0230034660239174,-0.3536230684075976,0.0147572305479474,3
-0.0304079086895168,0.3555398439597909,0.0523957971888342,3
0.0197998160895636,-0.0114575175221429,-0.0037400627922778,2
0.0678510466837071,-0.3565296226874988,-0.1486869560980953,3
-0.24069153963618,0.0019544313221268,0.0274711793641571,4
-0.2418035881061547,0.0060696576595754,-0.0117048669695768,4
0.0221555160708048,-0.0214862448014622,0.010722826823101,1
0.0196708503944385,-0.0096337129071243,-0.0039059828188249,2
0.0311487972605721,-0.0073341331751443,-0.0035409587604211,2
0.5189909513523926,-0.0287514882726816,0.0217341014491752,4
-0.0104413197175203,0.0031411045180452,0.0102018772063711,1
-0.67233439118506,0.0007107739930938,-0.7355747098294254,1
0.0857617931315758,-0.3530417575516174,-0.1803961595010343,3
-0.0203729979419039,0.0072563037450047,-0.0028440946489228,2
-0.0151987832142316,0.3525242938943934,0.0692815924969033,3
0.0100629061076188,0.1075655575710296,-0.0035077747551116,2
-0.0422326832656078,-0.0017834234772615,0.0261919099968378,2
-0.0309082088696248,0.3558668313162798,0.0486577203649105,3
-0.2419953206009779,0.0077579556441696,-0.0120873388305756,4
-0.2401163421517104,0.0008992450817554,0.0267608744794451,4
0.007766536256293,-0.086295058800166,0.0097553489634597,1
0.5189909513523926,-0.0288570068967187,0.0226629616830294,4
-0.0164995636825126,0.3526696216083885,0.0713439797101026,3
-0.0107140965860418,0.0018449282380711,0.0118391474303794,1
-0.0283066479330629,0.3544862180333267,0.0582607108263696,3
-0.013797942709929,0.3617889356615784,-0.0059310911844578,3
0.0254288384930634,0.0028170604480517,0.0111693550660124,1
-0.0192767895333406,0.0013091147829874,-0.0028109106436134,2
0.0012110626933128,0.3659671074389363,-0.0770834500398329,3
-0.0313084490137113,0.3556488397452871,0.048722169965323,3
0.0154149824553103,-0.0047966658846835,-0.0037068787869683,2
-0.0027913387475516,-0.328081722672966,0.1668582875213941,3
0.0218145449851528,0.0021689723080646,0.0110205123183753,1
-0.2428389435782001,0.0068082880278354,-0.0118687834814334,4
-0.0201795493992163,0.0074941913034854,-0.0029768306701606,2
0.5187225258596402,-0.0286459696486444,0.0227176005203149,4
-0.0201795493992163,0.0015470023414681,-0.0033750387338739,2
0.031019831565447,-0.0065411746468753,-0.004735582951561,2
-0.0342101900583381,0.3551038608178057,0.051557952383472,3
0.019606367546876,-0.0114575175221429,-0.0037732467975872,2
0.0043568253997737,-0.0299113906212937,0.0136996817758434,1
-0.0053928996841135,-0.3257564792490451,0.1689851243350059,3
0.5200646533234027,0.0333989812851953,-0.022905828613113,4
-0.2419953206009779,0.0178877435517353,-0.008809008593443,4
0.0185101591383126,-0.0042415949148953,-0.0037400627922778,2
0.0010109426212696,0.3655674562254499,-0.0776634964435452,3
-0.0206309293321541,0.0076527830091392,-0.0034082227391833,2
-0.0205664464845916,0.0080492622732737,-0.0030431986807795,2
0.0042886311826433,-0.0315316109712612,0.0106484054492824,1
-0.0205019651233771,-0.3550400136190494,0.001609512063802,3
-0.0021888349292653,-0.0386559950417686,-0.0029104626595418,2
0.0314712114983849,-0.0069376539110098,-0.0035409587604211,2
-0.0047925394679839,-0.3275367437454846,0.1671805355234565,3
-0.2420336670999426,0.0059641390355382,-0.0114863116204346,4
-0.0151987832142316,0.352742285465386,0.0708283829068027,3
0.008107507341945,-0.0193799583465043,0.0099786130849154,1
0.0317936257361976,-0.0070962456166636,-0.0037732467975872,2
-0.0206954121797167,0.0048774281601978,-0.0026781746223756,2
-0.2421103600978718,0.0061751762836125,-0.0112131174340069,4
0.0600463638740212,-0.3536594003360964,-0.2015356284363268,3
-0.2419569741020133,0.0056475831634268,-0.0112131174340069,4
0.0604466040181077,-0.3610347818213456,-0.155260815340168,3
-0.0346104302024245,0.356593469886255,0.0491733171682103,3
-0.0268857655457213,0.0177233563181551,-0.0032091187073267,2
-0.0316086291217761,-0.3567839461869901,-0.0119249040228182,3
0.0083120899933361,-0.0187318702065172,0.0099041917110968,1
-0.0274061076088684,0.3553581843172971,0.0516224019838845,3
0.0649493056390803,-0.3539137238355878,-0.1999888380264274,3
-0.0048925995040055,-0.3289536889569364,0.1673094347242815,3
-0.0161816128503383,0.0128863092957144,-0.0041050868506816,2
0.0193484361566258,-0.0073341331751443,-0.0040387188400627,2
0.0228305099250034,-0.0209730198613706,-0.0030100146754701,2
-0.0312083889776897,0.3558668313162798,0.0496889139715101,3
-0.2409983116278972,0.001321319577904,0.0277990123878704,4
-0.0155990233583181,0.3527786173938848,0.0697327396997906,3
-0.0266923170030337,0.0173268770540207,-0.0028440946489228,2
-0.2407298861351447,0.0016378754500154,0.0276897347132993,4
0.0620475645944535,-0.3538410599785902,-0.2006977836309646,3
-0.0199861008565286,0.0074941913034854,-0.0034745907498022,2
-0.2422253995947658,0.0060696576595754,-0.0111584785967214,4
-0.0225031658438094,-0.354640362405563,0.0122436961318607,3
-0.2406148466382507,0.0001606147134954,0.02927426099458,4
0.0002104623330967,0.3656037881539487,-0.0749566132262211,3
-0.0281065278610197,0.3557941674592823,0.0511712547809971,3
-0.0221029256997229,-0.3528237659806248,0.0144994321462975,3
0.0151570510650601,-0.0051138492959911,-0.0043041908825383,2
